intensity_glob_onS2,intensity_S2
1.2231659686142384,1.6622351894823546
1.2065587435781209,1.5104564987306421
1.1899513438219427,1.6075246723025567
1.1758476600469532,1.3616039971152682
1.1618192556820301,1.56109798007365
0.6138984099698949,0.9019536223429282
0.648449924717887,1.0079832757658937
0.6842854408182046,1.0262269323162854
0.7201203201058151,0.9847721388892302
0.7559545617623242,1.1048101684525677
0.7999964014630785,1.0462364601428507
0.8517715663260195,1.2687515790069153
0.9035460434905731,1.0403286082619592
1.109653724648012,1.74715744864522
1.141814289178636,1.586409977701083
1.173974524412043,1.5213729671251388
1.2061344297751269,1.4749179598769862
1.2163852753358497,1.5798237250634644
1.1997775627137077,1.3978001404718248
1.1856641599324793,1.3584534952990905
1.1716356597376012,1.3334876011575965
1.1576070591285779,1.4738692772403605
0.5963486261879651,0.6610326288544025
0.6321814139944316,0.823507141053132
0.6680135550123629,0.9072804434432222
0.7038450484164556,0.7358286309207687
0.7396758933797882,0.8606073933439748
0.7836001911814678,0.7352729183125728
0.8353714190793784,1.0637250261800257
0.887141948303281,1.056796383159553
0.9389117778151238,1.0852931284854563
0.9906809065753047,1.0255986389266556
1.0394002079428326,0.7884162098168931
1.07035844885353,0.9712793944616348
1.1025172981182454,1.1492974862715348
1.1954831549146845,1.4483284248491477
1.1814545734523973,1.2378243026068154
1.1674258887806046,1.4263204537732963
1.1533971009717103,1.4483547367684204
0.5860743260956964,0.9929634616226573
0.6220099124107414,0.8389597382923334
0.6579453480954931,0.8964293826326422
0.693880632656055,0.9414205552148573
0.7298157655985732,0.8111206240864769
0.7737284821295949,0.7864810241000104
0.8256044638902778,0.7368910534127034
0.8774802446663297,0.9421568791847353
0.9293558237588913,0.9242956636032216
0.9812312004692608,0.8970869346818093
1.0391931294396453,0.8700530391258633
1.0728569445523242,1.0045410341955205
1.1051635322773867,1.0559508192308251
1.1374704661388937,1.1154986160453164
1.169777746036476,1.0425901471778194
1.202085371871463,1.0959450312925152
1.2126269443104225,0.8944863733423916
0.692310321767044,0.9059828455519879
0.7282440587393179,0.8846657270589007
0.7720367800565352,0.9936208116921376
0.8239108245760118,1.1102405981726844
0.875784666780347,1.1000076678243824
0.9276583059678161,1.0314581840586396
0.9855472088400408,0.9968178631059755
1.0509655211386273,0.9456613681235296
1.0851465356842238,1.2403089628224593
1.1177621418076988,0.866722564483479
1.150069844308557,1.0708339900710184
1.1823779010044642,0.8423027063351468
1.2146863118012685,1.069544605757995
1.2256204019046728,1.058957512660866
1.2077897176297918,0.9767635303202091
1.1933753185492795,1.0053668174075185
1.1794514517481807,1.2665622372655263
1.1655279443056652,0.8709157293727998
0.5685341322634312,1.2773805071112452
0.6146081543999996,1.3689429416899679
0.6548025991493358,1.4669127606611814
0.6907350713166509,2.0619708728216493
0.874081806471953,1.3793306072792604
0.9318927449126692,1.1400747753027407
0.9973103161451016,1.1192224981660288
1.0627281281484047,1.2300299764552347
1.097162104719941,1.1147106987671713
1.130032679639143,0.8623216827966609
1.1626640959068064,0.8197877090654397
1.1949729085519083,0.9619124431301812
1.2272820834541263,1.1073824753411732
1.2386160401570725,0.7966418438949527
1.220787868598764,0.9869801324349978
1.2029602177211551,0.8137791647817331
1.1884406120499755,0.7633022657561934
1.174518912970105,0.6245591451681093
0.5565751252797431,1.3578516580989561
0.6026459385800063,1.2250773611156758
0.6487161918996676,1.263622905022553
0.689154883004461,1.3420650053319858
0.7250857595937703,1.1936915219325677
0.7686317285482529,1.3585341645407465
0.8205017996956525,1.3549380053381528
0.8782298796785897,1.4099204483433943
1.1420437115603568,1.160545911824367
1.1749152506641123,1.1004574068147241
1.2075627610080915,1.0718937302461466
1.2398726791569623,1.2798890895633717
1.251613850140898,1.00494176641311
1.2337882024051066,1.0685056355900218
1.2159630840126474,1.248399590392221
1.1981384955346515,0.7047215676940857
1.18351165307395,0.8600638595416481
0.544610228363657,1.2149220733890997
0.5906778038012714,1.2654165378116453
0.6367448112281278,1.3203939414411106
0.6828112497516687,1.1859166766382125
0.7234991707312609,1.3509580802570649
0.7669183833092763,1.200667084609746
0.824558755096868,1.3364237528155827
0.8899746723653349,1.1442928803987111
0.9553908463319116,1.2788083786698023
1.0208072764580856,1.2468725347498466
1.0862239622072982,1.3944705765379968
1.121177775101232,1.3218390760483334
1.2467907101073905,1.0694628858344135
1.2289681352995327,1.3619231486119696
1.2111460990772607,0.90068011938298
1.1933246020201764,1.2578469002302084
0.5326394502144465,1.2924566368795338
0.5787037587734447,0.9790797893814459
0.6247674912853107,1.2120746522342096
0.670830646850251,1.1895926190482873
0.7168932245672126,1.2704066643291596
0.7708795130643962,1.1926935232820854
0.83629451752677,1.245887621425944
0.9017097866272485,1.2540479923950587
0.9671253198277819,1.2834566826401446
1.0325411165922724,1.4255256220309298
1.0979848586875076,1.3208490046001415
1.1333985963207682,1.6241536983093838
1.166449169778443,1.3314789637301385
1.199500920888985,1.3249152166928737
1.2325538501237605,1.2870977659638092
1.26560795795873,1.1974171032745637
1.2781892834653443,1.5556936738286722
0.6479710236317753,1.2563530665489575
0.6943356830581495,1.2539495802929574
0.7407011999797584,1.1451961117925882
0.7957624085140124,1.3180360029617777
0.861289362715649,1.1118233773927328
0.9268171159580068,1.1987653802091518
0.9923456680663933,1.4393729256579906
1.0578750188698585,1.444912803537744
1.1305484304813445,1.3816959760564984
1.1668383419674222,1.4512812172500535
1.1998925567952874,1.4512517503248796
1.232947971120743,1.3166669884823226
1.266004585429098,1.306893377745809
1.2947520606069518,1.4571624476958542
1.3021797609879568,1.391298601436697
1.2844566882980162,1.0280654445445097
1.2667345965596635,1.2842721344434929
1.2490134866701101,2.0187469812257306
1.2312933595296869,1.4326138347035473
0.8866944456842145,1.2461543154476609
0.9522233947058101,1.0250693281110363
1.0177531589498758,1.0909790826368782
1.0903730492274901,1.1982411325513476
1.1636380082624913,1.3222302550750569
1.2002720773405073,1.3841730817771758
1.233329911768523,1.2507329603390207
1.2663889675286573,1.4308416739247745
1.295204296976992,1.0811657872972111
1.3183859345653692,1.4642868585589854
1.3261719491636619,1.3029953177439875
1.308453061627663,1.2241586143603291
1.290735170959005,1.3996764514479114
1.2730182780670116,1.2883215886818076
1.2440377905611149,1.5193039671307655
1.2336997811517922,1.4272879728652623
1.2667612133985358,1.5406433029056146
1.2956479256781626,1.192515955221112
1.3188312787102747,1.2286375732044745
1.3420155113664776,1.2651649706391865
1.3501658317912746,1.7571945820377026
1.332451140165369,1.3021051673571928
1.3147374613225327,1.0483642449517006
1.2858383199119536,1.2053525676970636
1.256188739213696,1.0439987034496694
1.3656407759458167,1.3733747251462065
1.374161392664674,1.2588555122767602
1.3564509076916136,1.4223216769306097
1.3276375331200079,1.7222825472747532
1.2979903040390717,1.2168896462184353
1.2683436564564248,1.9101745130397532
1.224780273416654,1.792929242452933
1.2075092612921556,1.391801452167901
1.1560059065569213,1.588067390143025
1.105977363304386,2.133090502325577
1.055948599759924,1.8790665665534039
1.0059196162622812,1.9257516884870343
0.9558904131485916,1.7756325914421014
0.9040056951410597,1.9638707159179676
0.8562896042327635,1.8559667593078852
0.8092502565726107,1.9749679616136129
0.7622104804181142,1.680578682520689
0.7151702759096836,1.9515414264035242
0.6681296431853812,2.1040940043713805
0.633734508950768,1.9126964777167326
0.6004472587099788,1.7458531148027792
0.44948634728156345,0.9544375568840255
0.41323555426271297,0.8839895609589804
1.1980696663644834,2.138980203233507
1.1449049164544034,1.911013639598837
1.092652764582872,1.9284938742461888
1.0426232724066709,1.7874241444273846
0.9925935516126234,1.7779273912291538
0.9425636025329678,1.8416219316423466
0.890704816016055,1.9303100947974492
0.8365616514812246,2.0512373299725795
0.7886585467483992,2.004834081690488
0.7416167792361802,1.8183111334030577
0.6945745698252697,1.9404940551203373
0.6475319186449064,1.8083392823602005
0.6130432801190896,2.0741126109053543
0.5797536127388756,1.7139456711869772
0.5464634590108642,1.6905006310871395
0.5131765575254915,1.19012994876454
0.48920691170852804,0.30991862504982826
0.46908233171920655,0.6153748862113071
0.4552083931378451,0.9131161032977461
1.2052547243884466,1.7714039661548153
1.1886328310131757,1.5235652894392977
0.9292448482187572,1.7307475225941586
0.8774126597629137,1.7861082521703895
0.8232688777384409,1.872557261810612
0.769124872912689,1.8557765480782218
0.7210309947804172,1.786108299496496
0.673986811000961,1.7916052632247967
0.6269421719095792,1.7837019555785045
0.5923578855017024,1.599932511861543
0.5590658227191212,1.9652808993920419
0.5257786517711565,1.7871880261665196
0.5018080754666413,1.2858697540451551
0.47783724198835364,1.1423017774388955
0.457641326318849,0.26046466173378374
0.4437659053904023,0.750520573269552
0.42989019368169684,0.5938940680194299
1.1958216195458513,1.138027646475593
1.1791987612251782,1.3662511916744655
1.1265246466295906,1.3704589708688273
1.0724745814322234,0.9834169422072027
1.0184244038771808,1.0676659931805603
0.9659655024296416,1.4258093410213184
0.7016954466601886,2.0549088910709465
0.6534070123728316,1.657854480508671
0.6063604159217637,1.6973025867317992
0.5716783383420687,1.6431339399542966
0.5383869685716836,1.7128419540243607
0.5144154924226367,1.2897145297719066
0.49044375156845277,1.2292313055860136
0.466471746039549,0.5784907898411827
0.44620288210958664,0.9640807075625923
0.4323259879654545,0.7728258732303583
0.41844879543589136,0.20904789426110837
1.1863912754521824,1.401000827884727
1.1697674629786832,1.2632778020060789
1.1173471590785398,1.7956459548411519
1.063297206971108,1.3467005976271211
1.0092471366283426,1.890554514655005
0.9551969485114524,1.9543037739942672
0.9026315405955353,1.5723575401497987
0.8508545476363433,1.2666717654071054
0.7967096354290218,1.3144723514880032
0.7425644831757654,1.2954286041291478
0.6884190912384935,1.2218372824363233
0.503056482804541,1.5515555740974678
0.47908359300921277,0.7887642499427628
0.4551104310441233,0.2829353207740107
0.4347670065032571,0.049212841061438216
0.4208886482795593,0.12851607918886448
0.4070099840692162,1.239823503418907
1.1770338125330624,1.2634202049840368
1.1604274684312224,1.3004385657088051
1.108398105567384,1.7067101958805952
1.054386484085038,1.0388285788619658
1.0003749059188891,1.1184952702040374
0.9463633716507825,0.9788889212335405
0.8923518818617924,1.2485558023822791
0.8376948907656251,1.2479874822693027
0.7835595178327849,1.3561040157583577
0.7294239395368454,1.236032405551993
0.6752881562675338,1.0618875842270987
0.6211521684128827,0.9727092340260183
0.5670159763592436,1.2101878650220292
0.5395604665268687,0.9547542098243968
0.5155815539186595,0.7254529510136201
0.4916023386322785,0.912386571608385
0.4088311377259428,1.2425493044729043
0.39492235301270606,1.9550681502077532
1.1046329750765858,1.0699972288428767
1.050643194601761,0.913759126697953
0.9966326160628458,1.7910715753079232
0.9426220791582033,1.1282311624175905
0.8886115844690393,1.100918797059968
0.8312865198178746,1.082300721422685
0.7716983944770844,1.1053660927780022
0.7175625464539084,1.341964647840017
0.6634264857890271,0.9768844294463384
0.6092902128665298,1.0910186029946252
0.5551537280687857,1.0335741062046127
0.5274734943258639,0.8001843996811341
0.5034933620372412,1.0405173521083433
0.4795129191042518,0.6852709064692638
0.45553216552581954,1.1295868297099982
0.43001598159592846,0.5258811378206774
0.40751770020260114,0.6147778730952862
0.3936072892100756,1.6430968884680175
1.1659775751183599,1.6157424283615587
1.1519492807789007,1.6101941991324924
0.884879703471463,1.138481215073159
0.8276156214158087,1.2964897637133002
0.7655205229250409,1.316461542668061
0.7057099413451691,0.9410210982587042
0.6515736382128225,0.9738797115526301
0.5974371151622756,0.9091317494754353
0.5433003725719645,1.3830079639415922
0.5153906855312484,0.6405798833382329
0.491409349187531,0.813530489026526
0.4674276942392752,0.9421263169424171
0.44191461733697784,0.8330906620608729
0.414900144990449,0.9108202224234744
0.392298621412947,1.135847572574256
0.37838616148640913,1.4509502142924349
0.36447324940269366,1.4540409576528148
1.1617631418685124,1.5157173052273394
1.1477346394998733,1.5548939995814368
1.0967849041921653,1.4296811682411161
1.0429634973232365,1.4591948868651945
0.9891421201313566,1.5586913865987493
0.9351646409038408,1.4114220557349508
0.8811562403595671,1.7427150181155844
0.5855928821849694,1.1951703773951516
0.5314559167543321,1.0276591170595664
0.503312047750414,0.7282819393829301
0.47932952298073306,0.9768342112297645
0.45382086351759165,1.1115557432861365
0.42680520261763727,0.7236993681375917
0.399789124091792,0.34055342321122084
0.37708226408588374,1.271013282265409
0.3631677644761155,1.104131457700873
0.3494623471293836,2.234764500114848
1.1575509445246086,1.4712468128219978
1.1435222431734862,1.474274209782511
1.092873255942638,1.3226832002477125
1.0390529199198149,1.160303484210914
0.9852326112133024,1.4412721307694998
0.9314123303987143,1.8638503453910358
0.8774411965974385,1.5588515466838335
0.8203029219865533,1.6650412148593365
0.7582104918243505,1.4165089841805578
0.6961181252980245,1.431024305122951
0.634025823088455,1.415123660263813
0.41170059551824906,0.9605210071477419
0.38468292847406954,0.7577208485736359
0.36186863812729925,1.0565859782604616
0.3481374342907073,1.0298894271904004
0.34873798885112484,1.560589326772248
1.1533409856134724,1.3908355945185842
1.1393120943271673,1.7195761668612688
1.0889698679410769,1.3763034962589222
1.0351506372558996,1.4360331044041754
0.981331431536758,1.465482046743213
0.9275122513594962,1.3483318138021336
0.8736930972990998,1.6541593465190025
0.8166611234653904,1.2423057710505119
0.7545700872246183,1.3023546492561537
0.6924791124779263,1.3250608249404845
0.6303881999068459,1.5492385253689918
0.5682973501920089,1.339137847741639
0.5077937315585777,1.110661387049252
0.47765589423763644,1.351972257817713
0.4506379687977097,1.7828813481513968
0.4236196059375621,2.670306104678815
0.3480135564608672,1.2536031955463922
1.0926332272582786,1.3911373456799219
1.0389201767449807,1.3747752583239603
0.9852076094109214,1.4947539748220546
0.9314955261709349,1.3753526220154417
0.8777839279405769,1.5383144172197654
0.8202697306950602,1.355904861028822
0.7582762256118087,1.5198407843978445
0.6962831937140207,1.4556900623946585
0.6342906359943352,1.3143279354999837
0.5722985534459424,1.4277925039329036
0.5064509462593455,1.300026209063953
0.46163028764365477,1.3913213787216048
0.4345990537303372,1.0549724788941472
0.4075673227633593,0.5916776748302257
0.38053509463334556,0.2727389640652349
0.35350236922866496,0.6379827657235199
0.3348349360955115,0.8640693888898123
0.3352990937184013,0.7647852819040792
0.3357626595127792,0.9373558201144649
1.1654722509980324,0.8936657441613362
1.1515491047615218,0.8502671015893591
0.8859446726795046,1.6417921741400117
0.8284718644822171,1.4385781339306951
0.7664816581158151,1.4422276720366343
0.7044919306750191,1.684148572247743
0.6425026831591016,1.8928740956190047
0.5766843783432082,0.919768961948268
0.5069098266284147,1.0898071033580168
0.45911981265047047,2.137136772285074
0.4180968839491249,0.6141990084682812
0.39106341258816235,0.5479608504902673
0.36402943318152714,0.8587578353531652
0.336994945610254,0.4330139183560904
0.3180903178036808,1.0482604036742482
0.3185517528324379,0.6967665352937776
0.31901258482870964,1.2675185731356586
1.1744632269079878,0.9885152385978496
1.1605418950672277,0.9304643187436483
1.111264570403082,0.9167746533470073
1.0575578926391365,0.9106332834654672
1.0038517108944656,1.100231435885964
0.9489873248970775,0.7606062016662694
0.5771518313827793,0.908597598514895
0.5073796815031193,1.3107204708942652
0.45936549419923833,2.1892753698406295
0.37456438115923907,1.2533515529640196
0.3475286681885782,1.093681629192496
0.3204924361706937,0.7852045583428942
0.3013462023141879,0.8494150666583086
0.301804914827393,0.5681051897203151
0.30226301310614434,1.3361529436479513
1.1834559742921544,0.7964688367235296
1.1695364655500238,1.0489171827606985
1.1205919285517458,0.7714291669200496
1.0668884883571863,0.8709871653884576
1.0120323585895126,1.0469664109874142
0.9571415155861582,1.0482555161845413
0.9022511367285337,0.800332360201378
0.8449039754528483,1.3662912106584444
0.782920485031868,0.9827333976318666
0.7171703068372738,1.2697721663182102
0.6474001453186989,0.8403941831810599
0.3730827058521755,1.356769434382393
0.33103281009164387,0.6305079668445936
0.3039948513526403,0.8569808123893873
0.28460260083028666,1.3643487072244243
0.2850585909152764,1.1789899233737062
0.2840414488516682,0.836932899547524
1.1932533171153705,1.0089150277041528
1.1785328099730499,0.835862186274629
1.129927068050789,0.94819162306908
1.075079678515617,1.2051504635163357
1.0201915117899563,0.8299589760226758
0.9653038139624921,0.8134877340277828
0.9104165859582263,1.0804708906401022
0.8531339391396211,0.949093421602682
0.7874225336958688,1.0685964314917364
0.7176546336547501,1.0947251723322324
0.6478869620254564,0.636251285145142
0.5781195197060414,0.4344275256146237
0.41661117385100455,2.34414638349048
0.37334513165109473,1.0081153816132709
0.2644354209259634,1.2036183795541047
1.1894918157364576,1.050151030452593
1.1373853479496685,1.1757540626296679
1.0824373450317815,1.1431177170658269
1.027489541572956,1.2676511196607556
0.9175945359488469,0.6520382359469208
0.8577745710716344,1.6772632967402197
0.7880146369390363,0.7410156843904211
0.7182549553693461,1.074569774542326
0.648495527282661,0.34032672227946326
0.5787363535987161,1.0058738873409567
0.4107553646589952,1.0909457635920445
0.36722431101376823,0.6030104162371843
0.3236922807797923,1.0990793901115152
0.2801592736501477,1.2801412052287917
0.24728685544576914,1.4800045633230758
0.24477963557875043,1.2380019874575732
0.24227129502893646,2.0576330053509775
1.231222480995695,1.5059273602611196
1.2021173676668433,1.4119210481867677
0.9185965350452698,0.8235160934730896
0.8589113841796506,2.681447494777628
0.7891541259586933,1.7375186245834324
0.719397121411852,1.5477939664585671
0.6496403714629206,0.8426467148958591
0.381924262878582,0.8398337156247676
0.3383901835479558,0.6300445277049305
0.29485510863234066,0.9395360991269402
0.2513190378120227,0.8670567093019756
0.21805918163851862,1.2072292167746501
0.2155473276222395,1.335866209667614
0.21303433339935035,1.5571927441683988
1.2439191817162012,1.0655258118094075
1.2142672546842,1.3528933113244845
1.153804116369078,1.5175422700155374
1.0877205643036272,1.7523423437900902
1.0294933832962738,1.437672562715866
0.9745500584817004,1.341108462112331
0.4178019199232307,0.8368974879018968
0.3598621165836027,0.30992154892101714
0.3095640807565444,0.2686089772910181
0.2660259897732198,1.086123737553574
0.22248688388864782,0.929260591182955
0.18883301468583338,1.1588444322762546
0.1863165288478998,1.4132510549459285
0.18379888328400718,1.458254327979714
1.2560701420431255,1.0143203818377216
1.2264211377030967,1.2022373689398853
1.1662915105006917,1.816955092046912
1.1002122983187799,1.0502129667429547
1.034133782910736,1.6143563698174084
0.9755666675118609,1.074870590842392
0.9206257383227985,1.481322800162403
0.8612171598030642,1.163350877025294
0.7914653871881107,1.3733480198270887
0.7217138705089471,2.4294345564499196
0.6374263765523748,1.2687451514550891
0.2879881497406287,1.1504741742525963
0.23720494241627127,0.9874946985799822
0.19366283010344826,0.781925961761734
0.15960837405096778,0.8077213101867838
0.15708725873380502,1.180963773102879
0.15477618220569092,1.1748301371198329
1.2682250710347405,1.7622540500379098
1.2385790080248262,1.6236546152888731
1.1787883996845472,1.6674243321097244
1.1127135692878247,1.2563333607315823
1.0466394442824523,1.2783594411518293
0.9805660258997456,1.0894452068412972
0.9216529386682357,1.8234738458173272
0.8623861176137857,1.9111033998944449
0.7084429365049902,0.9843209147909667
0.38994430307761496,0.6920187130384587
0.3320044192719527,0.9293618932218763
0.2740641399859368,1.246344270927491
0.1279594680560902,2.3143133290869407
0.1466594508367909,0.927651736247868
